id,created_at,type,display_name,location,user_id,time
575403,2025-03-16T21:57:44.000Z,OnPlayerJoined,NotaRealError,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,0
575404,2025-03-16T22:00:20.000Z,OnPlayerJoined,Obsessed․Demon,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_a47c2a1e-413a-4652-9a36-a2b9530fe907,0
575405,2025-03-16T22:03:09.000Z,OnPlayerJoined,Kidney Eater,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_9e76180c-8258-45d1-a3de-2554dbfd8156,0
575406,2025-03-16T22:08:37.000Z,OnPlayerLeft,BoobaSpice,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_304c7a25-f30e-446a-a68e-099d7035fcec,1958061
575407,2025-03-16T22:09:05.000Z,OnPlayerLeft,FreeBooze,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,1986296
575408,2025-03-16T22:09:08.000Z,OnPlayerLeft,TrashQueenLily,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_82816956-dcaf-40fa-9737-7dd0e6320578,1590335
575409,2025-03-16T22:09:15.000Z,OnPlayerLeft,Orange TRex,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,968410
575410,2025-03-16T22:09:20.000Z,OnPlayerLeft,Kidney Eater,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_9e76180c-8258-45d1-a3de-2554dbfd8156,371000
575411,2025-03-16T22:09:20.000Z,OnPlayerLeft,Obsessed․Demon,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_a47c2a1e-413a-4652-9a36-a2b9530fe907,540000
575412,2025-03-16T22:09:20.000Z,OnPlayerLeft,NotaRealError,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,696000
575413,2025-03-16T22:09:20.000Z,OnPlayerLeft,L♠VΛ,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_878daa36-8d3d-4244-86a2-273e9d80637b,1005000
575414,2025-03-16T22:09:20.000Z,OnPlayerLeft,AnonAntibody,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_c3f486f4-a60d-46ae-aec6-261c604c9128,1042000
575415,2025-03-16T22:09:20.000Z,OnPlayerLeft,Blitᴢ,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,1200000
575416,2025-03-16T22:09:20.000Z,OnPlayerLeft,DimondSergal,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_797f1b3f-fda5-4523-8950-52b8448dac82,1210000
575417,2025-03-16T22:09:20.000Z,OnPlayerLeft,Slaya_AU,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8817e763-0a7c-489d-9174-67f77b6e6e5c,1232000
575418,2025-03-16T22:09:20.000Z,OnPlayerLeft,USS_Bigman,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b519eada-1a43-456e-9b53-1919c59f9145,1394000
575419,2025-03-16T22:09:20.000Z,OnPlayerLeft,Xeras The Fluff,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8bba13e0-2687-48f7-ba09-9ac7057e25c5,1465000
575420,2025-03-16T22:09:20.000Z,OnPlayerLeft,Mоri,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e1cd5cb7-3ba0-4f8e-b3df-c8514d901c6b,1602000
575421,2025-03-16T22:09:20.000Z,OnPlayerLeft,Pizzakev,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,1633000
575422,2025-03-16T22:09:20.000Z,OnPlayerLeft,DAjaegerBOMB71,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a191a21-00c1-4f38-9b08-34bc2e231c52,1667000
575423,2025-03-16T22:09:20.000Z,OnPlayerLeft,jin Atonic,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a482aa7-28bd-4920-8a33-72105b90ce3e,1687000
575424,2025-03-16T22:09:20.000Z,OnPlayerLeft,scollar,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e7a59a02-5d3c-4fef-85ae-9126ca03fec6,1867000
575425,2025-03-16T22:09:20.000Z,OnPlayerLeft,VexyPu,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_49454424-1ee1-48fc-81ea-23d25cf153d9,1898000
575426,2025-03-16T22:09:20.000Z,OnPlayerLeft,FlyByGuy,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_40b92b5a-5691-4e22-a00a-8c26f4a5bfd7,1946000
575427,2025-03-16T22:09:20.000Z,OnPlayerLeft,TornadoRanger,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_13108d43-3d73-4d80-8115-8f02c729ac80,1993000
575428,2025-03-16T22:09:20.000Z,OnPlayerLeft,Medusa_Cascade,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,2000000
575429,2025-03-16T22:09:20.000Z,OnPlayerLeft,VinnyBot≺3,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,2000000
575430,2025-03-16T22:09:20.000Z,OnPlayerLeft,Khèpri,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6380ddd4-e585-418f-8938-c3a2a5ce4a7e,2000000
575431,2025-03-16T22:09:20.000Z,OnPlayerLeft,AceLikeAGod,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_de07b25b-401e-4e30-9a65-ce88fb0b77de,2000000
575432,2025-03-16T22:09:20.000Z,OnPlayerLeft,breadempty,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e75e6f8-1365-409e-a77b-2a2b38ec0cf9,2000000
575433,2025-03-16T22:09:20.000Z,OnPlayerLeft,Lokness,wrld_27435f0f-fb76-41f1-bd12-5128253c317b:35421~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_32ace774-ae41-4e81-9bb6-f834a40a985d,2000000
575434,2025-03-16T22:09:55.000Z,OnPlayerJoined,BoobaSpice,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_304c7a25-f30e-446a-a68e-099d7035fcec,0
575435,2025-03-16T22:09:55.000Z,OnPlayerJoined,Orange TRex,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_be6784a2-1358-488f-84f5-046089ea2516,0
575436,2025-03-16T22:09:55.000Z,OnPlayerJoined,TrashQueenLily,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_82816956-dcaf-40fa-9737-7dd0e6320578,0
575437,2025-03-16T22:09:55.000Z,OnPlayerJoined,FreeBooze,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_afb32d9c-1aae-4178-baaf-f05ee004db45,0
575438,2025-03-16T22:09:55.000Z,OnPlayerJoined,Medusa_Cascade,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_d8d3ba3e-d6bb-4d7c-b3c8-3c404ed74a08,0
575439,2025-03-16T22:09:57.000Z,OnPlayerJoined,FlyByGuy,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_40b92b5a-5691-4e22-a00a-8c26f4a5bfd7,0
575440,2025-03-16T22:09:59.000Z,OnPlayerJoined,AceLikeAGod,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_de07b25b-401e-4e30-9a65-ce88fb0b77de,0
575441,2025-03-16T22:10:11.000Z,OnPlayerJoined,USS_Bigman,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_b519eada-1a43-456e-9b53-1919c59f9145,0
575442,2025-03-16T22:10:13.000Z,OnPlayerJoined,Xeras The Fluff,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8bba13e0-2687-48f7-ba09-9ac7057e25c5,0
575443,2025-03-16T22:10:16.000Z,OnPlayerJoined,breadempty,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e75e6f8-1365-409e-a77b-2a2b38ec0cf9,0
575444,2025-03-16T22:10:21.000Z,OnPlayerJoined,Lokness,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_32ace774-ae41-4e81-9bb6-f834a40a985d,0
575445,2025-03-16T22:10:27.000Z,OnPlayerJoined,Mоri,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e1cd5cb7-3ba0-4f8e-b3df-c8514d901c6b,0
575446,2025-03-16T22:10:27.000Z,OnPlayerJoined,TornadoRanger,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_13108d43-3d73-4d80-8115-8f02c729ac80,0
575447,2025-03-16T22:10:28.000Z,OnPlayerJoined,Blitᴢ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_473fd5b9-80b8-44f7-899b-7c58d9be14c3,0
575448,2025-03-16T22:10:31.000Z,OnPlayerJoined,DimondSergal,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_797f1b3f-fda5-4523-8950-52b8448dac82,0
575449,2025-03-16T22:10:32.000Z,OnPlayerJoined,VexyPu,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_49454424-1ee1-48fc-81ea-23d25cf153d9,0
575450,2025-03-16T22:10:37.000Z,OnPlayerJoined,NotaRealError,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_0e8deb7e-26d9-4a42-8297-20df318687fd,0
575451,2025-03-16T22:10:37.000Z,OnPlayerJoined,Khèpri,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_6380ddd4-e585-418f-8938-c3a2a5ce4a7e,0
575452,2025-03-16T22:10:42.000Z,OnPlayerJoined,Pizzakev,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,0
575453,2025-03-16T22:10:46.000Z,OnPlayerJoined,DAjaegerBOMB71,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a191a21-00c1-4f38-9b08-34bc2e231c52,0
575454,2025-03-16T22:10:46.000Z,OnPlayerJoined,L♠VΛ,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_878daa36-8d3d-4244-86a2-273e9d80637b,0
575455,2025-03-16T22:10:52.000Z,OnPlayerJoined,Slaya_AU,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_8817e763-0a7c-489d-9174-67f77b6e6e5c,0
575456,2025-03-16T22:10:57.000Z,OnPlayerJoined,AnonAntibody,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_c3f486f4-a60d-46ae-aec6-261c604c9128,0
575457,2025-03-16T22:10:57.000Z,OnPlayerJoined,jin Atonic,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1a482aa7-28bd-4920-8a33-72105b90ce3e,0
575458,2025-03-16T22:11:02.000Z,OnPlayerJoined,VinnyBot≺3,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_2db997c7-4e87-4e23-8823-4a866f2f219b,0
575459,2025-03-16T22:11:03.000Z,OnPlayerJoined,scollar,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_e7a59a02-5d3c-4fef-85ae-9126ca03fec6,0
575460,2025-03-16T22:12:26.000Z,OnPlayerJoined,Kidney Eater,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_9e76180c-8258-45d1-a3de-2554dbfd8156,0
575461,2025-03-16T22:14:15.000Z,OnPlayerJoined,Obsessed․Demon,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_a47c2a1e-413a-4652-9a36-a2b9530fe907,0
575462,2025-03-16T22:15:39.000Z,OnPlayerJoined,The Owlbear Jew,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_39db830f-6835-44f9-aa60-7229417afa14,0
575463,2025-03-16T22:16:25.000Z,OnPlayerLeft,Pizzakev,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,344218
575464,2025-03-16T22:18:39.000Z,OnPlayerJoined,Pizzakev,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,0
575465,2025-03-16T22:19:20.000Z,OnPlayerLeft,Pizzakev,wrld_928c6e8e-34cb-408f-9d9b-17a35e5364cb:74025~group(grp_667e7e40-7ea9-4142-a81e-5939c18c990f)~groupAccessType(members)~ageGate~region(us),usr_1c030e94-6ebe-46ac-8c6b-7fb8237d3bd9,42277
